Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,245.0506435,39.67698845
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,268.6116383,51.67406613
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,296.008179,79.57228637
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,321.5467117,90.41859218
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,346.4936474,91.35667443
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,397.7008339,93.23370352
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,446.3071117,91.19196967
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,498.8624132,87.77034709
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,548.1404789,83.42490803
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,192.032353,13.60521868
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,245.0703129,36.6816097
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,269.9461359,48.44913822
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,296.7056886,73.3515474
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,321.5633551,87.88404093
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,347.1654353,89.05296922
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,397.0562806,91.38996122
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,447.6431224,87.736628
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,499.5372272,85.00581438
4,6.6,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,548.8062147,82.04285782
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,192.0913614,4.619082409
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,243.9309969,10.1831638
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,270.1428306,18.49535066
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,297.610484,35.56412462
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,322.3819075,63.23020193
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,347.1972091,84.21428046
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,397.6690601,98.07239228
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,446.9077869,99.71771073
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,498.1255647,99.98184357
4,1.2,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,548.0663401,94.7151818
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,191.3893128,11.53106263
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,244.4666116,28.61669613
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,269.3273042,42.68836216
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,296.764697,64.36541114
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,322.2215257,87.65405948
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,345.7870597,98.9598959
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,396.3451537,99.68442394
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,446.2617206,98.10438218
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,498.1527993,95.83439606
4,3.1,0,ZSM-5,25,IWI,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,548.7547715,89.87692534
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,192.894876,10.38503975
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,245.4941515,17.0066024
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,270.6302973,25.51558004
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,296.9733953,36.10284283
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,323.3289104,48.76910032
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,348.5184502,66.21775518
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,399.4699628,96.95672072
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,449.0543412,98.79836944
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,501.0153725,98.55960435
4,1.2,0,ZSM-5,25,IE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,551.1734258,96.45080836
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,192.5795053,9.081958956
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,245.1413428,17.32173794
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,269.8763251,23.16853521
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,297.0848057,32.90454785
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,322.4381625,43.50334659
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,349.0282686,64.25409642
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,399.1166078,91.93079395
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,447.3498233,94.98431645
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,500.5300353,94.36918545
4,1.1,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,551.8551237,92.45701333
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,193.1978799,9.082340551
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,245.1413428,16.24182433
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,270.4946996,25.32874402
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,296.4664311,35.27997619
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,321.819788,46.74270581
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,349.0282686,65.33401003
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,399.7349823,96.46681269
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,448.5865724,99.73669951
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,501.1484099,99.76913508
4,3.5,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,550,97.63945386
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,191.9611307,9.729525525
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,245.7597173,17.32211953
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,269.8763251,25.54434514
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,297.0848057,35.28035778
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,321.819788,46.09475765
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,347.7915194,63.38940235
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,397.8798587,94.30584069
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,447.9681979,98.22443886
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,499.9116608,98.68845828
4,6.6,0,ZSM-5,25,SSIE,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,550,97.85543658
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,193.4660673,6.018796099
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,243.6750311,12.43387839
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,270.0094371,21.56584488
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,298.1170197,27.57825499
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,322.6658318,37.75078317
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,348.4427052,53.53588749
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,399.4339529,90.92763608
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,448.4421731,96.30393058
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,501.5940142,95.44075752
4,1.2,0,ZSM-5,25,IWI,550,6,0,10,0,90,700,8,500,500,5,0,0,95,3.3,552.326984,89.58941628
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,191.9847328,8.150186402
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,244.7519084,15.16199183
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,269.4656489,24.94585478
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,296.1832061,33.56825848
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,321.5648855,44.51535594
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,348.2824427,60.34706196
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,397.0419847,92.93759986
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,447.1374046,97.3894905
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,499.2366412,94.63341026
4,3.1,0,ZSM-5,25,IWI,550,6,0,10,0,0,700,8,500,500,5,0,0,95,3.3,550,92.34155867
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,151.0309278,21.7847769
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,173.7113402,67.45406824
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,192.2680412,93.17585302
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,250,99.21259843
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,304.6391753,98.95013123
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,347.9381443,99.21259843
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,396.3917526,90.28871391
5,0,1.95,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,443.814433,88.45144357
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,148.9690722,35.17060367
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,173.7113402,80.83989501
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,201.5463918,98.95013123
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,251.0309278,99.73753281
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,294.3298969,98.95013123
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,358.2474227,89.50131234
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,398.4536082,87.92650919
5,0,2.93,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,451.0309278,88.18897638
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,146.9072165,41.46981627
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,173.7113402,88.45144357
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,199.4845361,99.73753281
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,251.0309278,99.21259843
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,299.4845361,99.21259843
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,354.1237113,93.43832021
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,402.5773196,90.81364829
5,0,3.87,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,452.0618557,83.46456693
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,151.0309278,37.27034121
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,164.4329897,64.82939633
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,198.4536082,98.16272966
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,245.8762887,99.47506562
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,309.7938144,99.73753281
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,360.3092784,92.65091864
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,396.3917526,91.33858268
5,0,4.73,ZSM-5,14,IE,500,5,0,0,0,0,0,0,500,500,5,10,0,85,1,445.8762887,85.30183727
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,150,17.19629456
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,175,28.25398687
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,200,45.08090994
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,300,84.9847561
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,400,87.86937148
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,150,23.21177298
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,175,69.36561914
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,200,95.80792683
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,300,97.25023452
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,400,89.0771576
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,150,42.21388368
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,175,90.77743902
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,200,98.95637899
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,300,97.02743902
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,400,90.29080675
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,150,27.59146341
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,175,72.77790807
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,200,96.81636961
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,300,96.82223265
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,600,24,500,500,5,10,0,85,1,400,87.20098499
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,152.0618557,6.56167979
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,175.7731959,11.54855643
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,200.5154639,23.88451444
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,233.5051546,30.97112861
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,299.4845361,41.46981627
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,355.1546392,60.10498688
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,398.4536082,68.7664042
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,453.0927835,76.37795276
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,146.9072165,12.33595801
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,174.742268,32.02099738
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,188.1443299,48.03149606
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,235.5670103,74.01574803
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,299.4845361,83.46456693
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,356.185567,81.3648294
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,403.6082474,83.20209974
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,446.9072165,80.83989501
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,147.9381443,20.20997375
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,171.6494845,48.81889764
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,200.5154639,79.00262467
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,251.0309278,91.86351706
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,307.7319588,86.35170604
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,348.9690722,85.82677165
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,410.8247423,82.67716535
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,456.185567,82.41469816
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,146.9072165,19.42257218
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,174.742268,45.66929134
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,199.4845361,69.55380577
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,245.8762887,90.5511811
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,299.4845361,89.76377953
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,353.0927835,86.61417323
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,402.5773196,86.61417323
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,700,24,500,500,5,10,0,85,1,447.9381443,84.77690289
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,150,1.992753623
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,175,3.442028986
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,200,10.20531401
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,300,19.86714976
5,0,1.95,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,400,41.1198336
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,150,8.890230811
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,175,14.68733226
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,200,28.6969941
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,300,48.02066559
5,0,2.93,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,400,75.07380569
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,150,3.22396672
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,175,6.119162641
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,200,10.46698873
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,300,17.23362856
5,0,3.87,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,400,57.8133387
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,150,3.341384863
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,175,19.28005904
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,200,21.69887279
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,300,30.87426194
5,0,4.73,ZSM-5,14,IE,500,5,0,10,0,90,800,24,500,500,5,10,0,85,1,400,51.6472088
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,150.3479613,57.53198613
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,199.4260433,79.43991391
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,251.2304197,91.42556499
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,298.249432,94.24847543
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,349.9198852,91.98469449
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,399.6723664,85.64869066
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,450.3742676,80.33098171
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,500.1291403,74.24943202
6,0,11.5,ZSM-5,10,IE,500,5,0,0,0,0,0,0,400,400,14,2,0,84,6.7,550.823867,68.16836064
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,145.7914252,28.63961814
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,198.4785203,29.59427208
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,247.6005796,31.26491647
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,298.5403171,36.51551313
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,350.4091374,45.82338902
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,401.4277191,59.90453461
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,450.5710876,63.96181384
6,0,11.5,ZSM-5,10,IE,500,5,0,10,0,90,800,12,400,400,14,2,0,84,6.7,505.9218377,63.24582339
